#_i    eigenvalues       rho_i            v_0            v_1            v_2            v_3            v_4            v_5            v_6            v_7            v_8            v_9            v_10            v_11            v_12            v_13            v_14            v_15            v_16            v_17            v_18            v_19            v_20            v_21            v_22            v_23            v_24            v_25            v_26            v_27            v_28            v_29            v_30            v_31            v_32            v_33            v_34            v_35            v_36            v_37            v_38            v_39            v_40            v_41            v_42            v_43            v_44            v_45            v_46            v_47            v_48            v_49            v_50            v_51            v_52            v_53            v_54            v_55            v_56            v_57            v_58            v_59            v_60            v_61            v_62            v_63            v_64            v_65            v_66            v_67            v_68            v_69            v_70            v_71            v_72            v_73            v_74            v_75            v_76            v_77            v_78            v_79            v_80            v_81            v_82            v_83            v_84            v_85            v_86            v_87            v_88            v_89            v_90            v_91            v_92            v_93            v_94            v_95            v_96            v_97            v_98
40     585.150090   2.050000e+00   8.416252e-02   1.858292e-01   1.278214e-02  -1.338312e-01  -9.351474e-02   2.690006e-02  -1.245266e-01   9.778654e-02   4.155522e-02   1.364125e-01   6.427088e-02   9.118921e-02   1.299465e-01   2.827778e-03   1.328389e-01   8.391584e-02  -7.971332e-02   1.345339e-01  -3.740719e-03   1.326110e-01   8.451872e-02   8.184785e-02   1.337179e-01   2.370780e-03   1.353019e-01   7.728184e-02   9.016055e-02   1.299649e-01   1.468926e-02  -1.385745e-01   6.532405e-02   1.010483e-01  -1.233940e-01  -3.041076e-02  -1.408383e-01  -4.990925e-02   1.124869e-01   1.138477e-01   4.795081e-02   1.410436e-01  -3.178182e-02   1.231463e-01   1.012179e-01  -6.619842e-02   1.384670e-01   1.153390e-02   1.320370e-01  -8.549182e-02  -8.424645e-02  -1.325865e-01   1.027651e-02  -1.383497e-01   6.674210e-02  -1.012762e-01  -1.230028e-01   3.308330e-02   1.413630e-01   4.510349e-02  -1.164914e-01  -1.093733e-01  -5.629202e-02  -1.403651e-01  -2.074195e-02  -1.290532e-01   9.133587e-02   7.925478e-02  -1.345457e-01  -6.184384e-03   1.379712e-01  -6.838813e-02   1.012063e-01   1.227955e-01   3.557030e-02  -1.418590e-01  -3.966423e-02  -1.210697e-01   1.032592e-01  -6.738162e-02   1.382925e-01  -3.477195e-03   1.367949e-01   7.218748e-02   1.013937e-01  -1.218011e-01   4.360457e-02  -1.426170e-01  -2.052214e-02   1.345870e-01  -7.589482e-02   1.068883e-01   1.131428e-01  -7.586684e-02   1.302735e-01   6.572027e-02   1.195740e-01  -1.179727e-01  -1.451227e-01  -3.232398e-02  -1.577665e-03
41     609.389784   2.100000e+00   7.771613e-02   1.847528e-01   3.313757e-02  -1.390118e-01  -7.448842e-02   5.390830e-02  -1.314430e-01   6.949404e-02   7.827217e-02   1.335453e-01   1.700548e-02   1.241931e-01   9.838967e-02   6.346448e-02   1.378179e-01   1.811267e-02  -1.279144e-01   9.131284e-02   7.689960e-02   1.342938e-01  -3.268336e-03   1.363300e-01   7.028545e-02   9.888807e-02   1.229771e-01  -3.397011e-02   1.409665e-01   3.979005e-02   1.203403e-01  -1.022936e-01  -6.750300e-02   1.371590e-01  -2.966016e-03  -1.357074e-01  -7.235335e-02   9.886126e-02   1.226945e-01  -3.658898e-02   1.412826e-01   3.487068e-02   1.237188e-01   9.724933e-02  -7.481061e-02  -1.348682e-01  -7.164264e-03  -1.384929e-01   6.211527e-02   1.074988e-01  -1.157553e-01   4.986245e-02   1.405880e-01  -1.996434e-02  -1.307190e-01  -8.472375e-02   8.884257e-02   1.286284e-01  -2.542701e-02  -1.411847e-01  -4.397865e-02   1.196403e-01  -1.026125e-01   6.949356e-02   1.365694e-01   2.990900e-03  -1.380752e-01   6.396656e-02   1.071927e-01  -1.157093e-01  -5.158828e-02   1.405090e-01   1.551988e-02  -1.332131e-01   7.867363e-02   9.620159e-02   1.238916e-01   3.849092e-02  -1.418664e-01  -2.672140e-02  -1.298758e-01   8.540634e-02  -9.198891e-02  -1.260835e-01  -3.758555e-02   1.424011e-01   2.137436e-02   1.343351e-01   7.360330e-02  -1.078539e-01   1.114380e-01  -7.347044e-02  -1.327213e-01   4.504651e-02  -1.403457e-01  -4.298799e-02  -1.283303e-01   1.062822e-01   1.514997e-01   3.602972e-02   1.863159e-03
42     633.825867   2.150000e+00   7.154383e-02   1.824820e-01   5.294785e-02  -1.405162e-01  -5.273703e-02   7.836038e-02  -1.305058e-01   3.605749e-02   1.079208e-01   1.161800e-01  -3.244951e-02   1.384629e-01   4.963445e-02   1.113714e-01   1.113518e-01  -5.235481e-02  -1.391986e-01   1.874372e-02   1.301738e-01   8.333726e-02  -8.965108e-02   1.268814e-01  -2.897368e-02   1.408190e-01   3.739317e-02  -1.234533e-01   9.488860e-02  -7.963249e-02   1.316354e-01   1.933217e-02  -1.405420e-01   4.458477e-02   1.204036e-01  -9.900626e-02   7.585591e-02   1.331215e-01  -1.623930e-02  -1.404261e-01   4.637461e-02  -1.198353e-01   9.959825e-02  -7.573233e-02  -1.331217e-01   1.697968e-02  -1.406381e-01  -4.488978e-02  -1.209555e-01   9.793687e-02   7.810999e-02   1.320976e-01  -2.048674e-02   1.410525e-01  -4.085781e-02   1.233435e-01   9.433673e-02  -8.254763e-02  -1.300207e-01   2.650016e-02   1.414608e-01   3.426185e-02   1.268124e-01   8.852167e-02  -8.906815e-02   1.264771e-01   3.538092e-02  -1.415108e-01   2.437000e-02   1.313118e-01  -7.947521e-02  -9.815687e-02  -1.203817e-01   4.832473e-02  -1.403893e-01   9.217456e-03  -1.367445e-01   6.458016e-02   1.109417e-01   1.088176e-01   6.820111e-02  -1.355332e-01   1.625055e-02   1.419282e-01  -3.633305e-02  -1.291227e-01  -8.189554e-02  -1.017424e-01  -1.152623e-01   6.696720e-02  -1.348199e-01   3.351952e-02   1.429248e-01  -1.177938e-02   1.448011e-01   1.905875e-02   1.347809e-01  -9.350268e-02  -1.575761e-01  -4.007777e-02  -2.197158e-03
43     658.434214   2.200000e+00   6.566187e-02   1.791283e-01   7.191516e-02  -1.383793e-01  -2.908432e-02   9.913850e-02  -1.218403e-01  -2.894107e-05   1.278811e-01   8.626339e-02  -7.774361e-02   1.319195e-01  -7.770430e-03   1.369985e-01   5.953843e-02  -1.093679e-01  -1.103832e-01  -5.983969e-02   1.371924e-01  -2.409230e-04  -1.375606e-01   5.800020e-02  -1.134794e-01   1.050924e-01  -7.044649e-02  -1.338904e-01  -1.635420e-02  -1.405635e-01   3.978827e-02   1.248391e-01  -8.917621e-02  -8.979593e-02   1.244230e-01   4.123779e-02   1.405218e-01   1.325887e-02  -1.354421e-01  -6.549202e-02  -1.102966e-01  -1.078179e-01  -6.907111e-02  -1.342129e-01   1.796878e-02   1.410738e-01  -3.553063e-02   1.276574e-01  -8.375823e-02  -9.610870e-02   1.199376e-01  -5.108768e-02  -1.391110e-01   9.433040e-04   1.387877e-01   5.266300e-02  -1.192313e-01  -9.692838e-02   8.335666e-02   1.277589e-01  -3.626228e-02  -1.411321e-01   1.552826e-02  -1.354853e-01  -6.500048e-02  -1.118609e-01   1.056236e-01   7.368488e-02  -1.322279e-01  -2.622066e-02   1.416631e-01  -2.421597e-02   1.331518e-01   7.116277e-02   1.082962e-01  -1.089056e-01   7.074567e-02  -1.332349e-01  -2.558315e-02  -1.419606e-01   2.147688e-02   1.351202e-01   6.496088e-02  -1.148643e-01   1.004588e-01   8.505627e-02   1.252934e-01   5.068327e-02   1.389730e-01  -1.725697e-02   1.434174e-01   9.429787e-03  -1.429569e-01  -2.213383e-02  -1.433843e-01   5.411286e-03  -1.387383e-01   7.971540e-02   1.632562e-01   4.448529e-02   2.587199e-03
44     683.190531   2.250000e+00   6.008208e-02   1.748090e-01   8.977667e-02  -1.327316e-01  -4.398866e-03   1.153224e-01  -1.060258e-01  -3.611326e-02   1.364306e-01   4.707441e-02  -1.131112e-01   1.056184e-01  -6.382541e-02   1.352936e-01  -5.795446e-03  -1.383346e-01  -4.982919e-02  -1.192549e-01   9.553601e-02  -8.372492e-02  -1.265115e-01  -3.801730e-02  -1.402633e-01   1.146761e-02  -1.363960e-01  -5.867162e-02  -1.163746e-01  -9.832440e-02  -8.321313e-02   1.263254e-01   4.107794e-02  -1.400251e-01   5.175640e-03   1.383769e-01   5.050137e-02  -1.219472e-01  -9.015370e-02   9.278191e-02  -1.201312e-01   5.414468e-02  -1.375338e-01   1.015248e-02   1.408039e-01   3.465538e-02   1.298324e-01   7.577318e-02   1.059228e-01  -1.091666e-01  -7.162288e-02  -1.316515e-01   3.044017e-02  -1.411792e-01   1.352498e-02  -1.370036e-01  -5.599357e-02   1.197174e-01   9.292717e-02  -9.115740e-02  -1.209114e-01   5.419063e-02  -1.374674e-01   1.240720e-02   1.412626e-01  -3.024939e-02  -1.322021e-01   6.987556e-02   1.113955e-01  -1.029851e-01  -8.100441e-02   1.268340e-01  -4.398885e-02  -1.396611e-01  -3.780226e-03   1.408231e-01   3.608614e-02   1.308131e-01  -7.234182e-02   1.111633e-01  -1.023248e-01  -8.424795e-02  -1.242586e-01   5.301146e-02  -1.374532e-01  -2.066273e-02  -1.424260e-01   9.602583e-03  -1.409678e-01  -3.473640e-02  -1.362096e-01  -5.153046e-02   1.327373e-01   5.482100e-02   1.360749e-01  -2.972483e-02   1.400537e-01  -6.502560e-02  -1.684370e-01  -4.926764e-02  -3.041814e-03
45     708.070380   2.300000e+00   5.481222e-02   1.696447e-01   1.063077e-01  -1.237903e-01   2.044035e-02   1.262261e-01  -8.404930e-02  -6.958332e-02   1.328823e-01   2.851643e-03  -1.340994e-01   6.355726e-02  -1.088279e-01   1.066721e-01  -6.981646e-02  -1.319035e-01   2.502454e-02  -1.405359e-01   2.003725e-02  -1.345277e-01  -6.130995e-02  -1.162689e-01  -9.577948e-02  -8.846860e-02  -1.213150e-01   5.404955e-02  -1.366026e-01   1.602764e-02  -1.411048e-01   2.262292e-02   1.350160e-01  -5.910875e-02  -1.191964e-01   9.095069e-02  -9.508283e-02  -1.161017e-01   6.457404e-02   1.330407e-01   2.989663e-02   1.408370e-01  -6.542365e-03   1.391793e-01   4.230821e-02  -1.283702e-01   7.508794e-02  -1.092839e-01   1.028279e-01   8.329249e-02  -1.238513e-01   5.216395e-02   1.369499e-01   1.793951e-02  -1.414438e-01  -1.720229e-02   1.372069e-01   5.108607e-02  -1.246574e-01  -8.167590e-02   1.047140e-01   1.071990e-01   7.872183e-02   1.262496e-01  -4.835283e-02   1.378660e-01   1.548753e-02  -1.415779e-01   1.791408e-02   1.374201e-01  -4.994425e-02  -1.259132e-01  -7.887386e-02   1.080124e-01  -1.032659e-01  -8.502984e-02  -1.220697e-01  -5.853390e-02   1.346925e-01  -3.023526e-02   1.410457e-01   1.867318e-03   1.415703e-01   2.492644e-02   1.372485e-01  -4.868037e-02   1.296224e-01  -6.813498e-02   1.208564e-01   8.211472e-02   1.139151e-01   8.896494e-02  -1.129252e-01  -8.444102e-02  -1.230975e-01   5.316223e-02  -1.386243e-01   4.956343e-02   1.730088e-01   5.443769e-02   3.570652e-03
46     733.049201   2.350000e+00   4.985626e-02   1.637569e-01   1.213236e-01  -1.118478e-01   4.457674e-02   1.314224e-01  -5.723581e-02  -9.805582e-02   1.176266e-01  -4.167445e-02  -1.381163e-01   1.204859e-02  -1.350469e-01   5.688881e-02  -1.180615e-01  -9.179543e-02   9.271108e-02  -1.169577e-01  -6.254807e-02  -1.328953e-01   3.010013e-02  -1.402530e-01  -2.684690e-03  -1.397646e-01  -3.423204e-02   1.322535e-01  -6.324648e-02   1.186338e-01  -8.867007e-02  -9.990442e-02   1.096661e-01   7.713439e-02  -1.256138e-01  -5.144192e-02  -1.361069e-01   2.396810e-02   1.409508e-01   4.152378e-03   1.401570e-01   3.182194e-02   1.339332e-01   5.801066e-02  -1.226681e-01  -8.178513e-02  -1.069119e-01  -1.023345e-01  -8.735193e-02   1.189926e-01   6.478476e-02   1.312547e-01  -4.008489e-02   1.387900e-01   1.417181e-02   1.414463e-01   1.202406e-02  -1.392503e-01  -3.759514e-02   1.324007e-01   6.168915e-02  -1.212555e-01   8.353915e-02  -1.063139e-01  -1.024904e-01  -8.819392e-02   1.180227e-01   6.760489e-02  -1.297687e-01  -4.531788e-02   1.375264e-01   2.213367e-02   1.412667e-01   1.150244e-03   1.411369e-01  -2.377213e-02   1.374598e-01  -4.503711e-02  -1.307310e-01  -6.434500e-02  -1.216179e-01   8.121276e-02  -1.109658e-01  -9.528684e-02  -9.982215e-02   1.063349e-01  -8.950015e-02   1.141870e-01  -8.172405e-02  -1.185366e-01  -7.893853e-02  -1.182929e-01   8.488802e-02   1.092887e-01   1.049228e-01  -7.500242e-02   1.343993e-01  -3.348436e-02  -1.768569e-01  -6.000518e-02  -4.184606e-03
47     758.102334   2.400000e+00   4.521480e-02   1.572657e-01   1.346810e-01  -9.725841e-02   6.720632e-02   1.307525e-01  -2.716169e-02  -1.195428e-01   9.207584e-02  -8.179209e-02  -1.247339e-01  -4.124407e-02  -1.380355e-01  -4.147042e-03  -1.396975e-01  -2.830383e-02   1.338985e-01  -5.611435e-02  -1.230485e-01  -7.954135e-02   1.086606e-01  -9.885677e-02   9.177109e-02  -1.142991e-01   7.314825e-02   1.260743e-01   5.340195e-02   1.343682e-01   3.304217e-02  -1.393581e-01  -1.251114e-02   1.412233e-01  -7.799013e-03  -1.401512e-01  -2.753679e-02   1.363425e-01   4.638669e-02  -1.300129e-01   6.406716e-02  -1.213944e-01   8.033033e-02  -1.107348e-01  -9.496246e-02   9.829609e-02  -1.077848e-01   8.435210e-02  -1.186546e-01  -6.918587e-02   1.274659e-01  -5.308604e-02  -1.341502e-01  -3.634316e-02   1.386770e-01  -1.924566e-02  -1.410532e-01   2.075645e-03   1.413230e-01   1.489538e-02  -1.395672e-01  -3.141080e-02  -1.359017e-01  -4.723311e-02   1.304763e-01  -6.214810e-02  -1.234731e-01   7.596887e-02   1.151051e-01  -8.853969e-02  -1.056145e-01   9.973976e-02  -9.527306e-02  -1.094868e-01  -8.438210e-02   1.177404e-01  -7.327643e-02   1.245054e-01   6.233180e-02   1.298339e-01   5.198025e-02  -1.338262e-01   4.273916e-02   1.366251e-01   3.526606e-02  -1.383956e-01   3.046322e-02  -1.392569e-01   2.968199e-02   1.390735e-01   3.512784e-02   1.367731e-01  -5.061866e-02  -1.278961e-01  -8.225700e-02   9.454563e-02  -1.273856e-01   1.696906e-02   1.798622e-01   6.597588e-02   4.895864e-03
48     783.205050   2.450000e+00   4.088541e-02   1.502886e-01   1.462772e-01  -8.042528e-02   8.760405e-02   1.243241e-01   4.443656e-03  -1.325845e-01   5.852097e-02  -1.133061e-01  -9.571195e-02  -8.845439e-02  -1.173615e-01  -6.436506e-02  -1.299311e-01   4.238093e-02   1.368939e-01   2.257482e-02  -1.401751e-01   4.722157e-03   1.408991e-01  -1.143611e-02   1.397581e-01  -2.612602e-02   1.372000e-01   3.952947e-02   1.335284e-01   5.178869e-02   1.289584e-01  -6.301391e-02  -1.236493e-01   7.329069e-02   1.177244e-01  -8.268591e-02   1.112825e-01   9.125255e-02  -1.044063e-01  -9.903331e-02  -9.716724e-02  -1.060635e-01  -8.962905e-02  -1.123732e-01   8.184988e-02   1.179890e-01   7.388405e-02   1.229353e-01   6.578325e-02  -1.272356e-01  -5.759729e-02  -1.309133e-01   4.937483e-02  -1.339924e-01  -4.116388e-02  -1.364985e-01   3.301229e-02   1.384591e-01  -2.496825e-02  -1.399048e-01   1.708078e-02   1.408695e-01   9.400440e-03   1.413913e-01  -1.980157e-03   1.415135e-01  -5.123554e-03  -1.412859e-01   1.184890e-02   1.407654e-01  -1.812638e-02  -1.400184e-01  -2.387510e-02   1.391226e-01  -2.899718e-02  -1.381695e-01  -3.336914e-02  -1.372677e-01   3.682797e-02  -1.365459e-01   3.914827e-02   1.361558e-01   4.000326e-02  -1.362696e-01   3.889560e-02   1.370637e-01   3.502980e-02   1.386553e-01   2.706646e-02  -1.408906e-01   1.263488e-02  -1.426298e-01   1.260295e-02   1.391250e-01   5.602153e-02  -1.111372e-01   1.176533e-01  -2.226103e-04  -1.819036e-01  -7.235073e-02  -5.718051e-03
49     808.332568   2.500000e+00   3.686300e-02   1.429382e-01   1.560492e-01  -6.178546e-02   1.051457e-01   1.124956e-01   3.580119e-02  -1.363399e-01   1.991439e-02  -1.329702e-01  -5.474746e-02  -1.226738e-01  -7.664025e-02  -1.119289e-01  -9.103640e-02   1.023206e-01   1.009259e-01   9.409828e-02  -1.079759e-01   8.715350e-02   1.131576e-01   8.130189e-02   1.170626e-01   7.636465e-02   1.200661e-01  -7.218937e-02   1.224146e-01  -6.865187e-02   1.242748e-01   6.565270e-02  -1.257624e-01  -6.311266e-02   1.269595e-01   6.096882e-02   1.279255e-01  -5.917120e-02  -1.287037e-01   5.768018e-02  -1.293264e-01   5.646451e-02  -1.298173e-01   5.549982e-02   1.301941e-01  -5.476750e-02   1.304694e-01  -5.425381e-02   1.306523e-01   5.394935e-02  -1.307486e-01   5.384863e-02   1.307610e-01   5.394986e-02  -1.306898e-01   5.425486e-02   1.305328e-01  -5.476915e-02  -1.302847e-01   5.550218e-02   1.299374e-01  -5.646771e-02   1.294787e-01  -5.768445e-02  -1.288920e-01  -5.917686e-02   1.281548e-01   6.097633e-02  -1.272365e-01  -6.312270e-02   1.260959e-01   6.566630e-02   1.246765e-01  -6.867065e-02   1.229004e-01   7.221587e-02   1.206578e-01   7.640311e-02  -1.177909e-01   8.135961e-02  -1.140675e-01  -8.724366e-02  -1.091348e-01   9.424603e-02  -1.024395e-01  -1.025775e-01  -9.307770e-02  -1.124091e-01  -7.950683e-02   1.236580e-01  -5.896847e-02   1.352359e-01   2.635316e-02  -1.422430e-01  -2.732094e-02   1.241918e-01  -1.053387e-01  -1.652701e-02   1.828600e-01   7.912491e-02   6.666352e-03
50     833.460085   2.550000e+00   3.314017e-02   1.353211e-01   1.639719e-01  -4.179594e-02   1.193243e-01   9.585035e-02   6.518430e-02  -1.306305e-01  -2.039894e-02  -1.388103e-01  -6.985652e-03  -1.389526e-01  -2.287490e-02  -1.375568e-01  -3.178926e-02   1.363818e-01   3.629434e-02   1.358113e-01  -3.784817e-02   1.358240e-01   3.731554e-02   1.362881e-01   3.523520e-02   1.370532e-01   3.195958e-02  -1.379797e-01   2.773055e-02  -1.389457e-01   2.272202e-02   1.398464e-01  -1.706496e-02  -1.405930e-01   1.086245e-02   1.411091e-01   4.199145e-03  -1.413296e-01   2.852713e-03   1.411979e-01   1.022930e-02   1.406649e-01   1.787256e-02   1.396875e-01  -2.572839e-02  -1.382278e-01  -3.374531e-02  -1.362519e-01  -4.187361e-02   1.337295e-01   5.006455e-02   1.306329e-01  -5.826987e-02   1.269367e-01   6.644123e-02   1.226167e-01  -7.452973e-02  -1.176495e-01   8.248543e-02   1.120115e-01  -9.025658e-02  -1.056782e-01  -9.778888e-02  -9.862297e-02   1.050243e-01  -9.081557e-02  -1.118994e-01   8.222060e-02   1.183432e-01  -7.279521e-02  -1.242738e-01   6.248631e-02  -1.295935e-01  -5.122692e-02  -1.341809e-01   3.893139e-02  -1.378799e-01   2.548941e-02   1.404801e-01   1.075856e-02   1.416865e-01   5.443757e-03   1.410666e-01  -2.334600e-02   1.379560e-01   4.321525e-02   1.312855e-01   6.530298e-02   1.192432e-01  -8.962909e-02   9.859559e-02  -1.151946e-01  -6.332656e-02   1.369805e-01  -2.598759e-03  -1.332171e-01   9.064681e-02   3.303126e-02  -1.826125e-01  -8.628687e-02  -7.757547e-03
51     858.562795   2.600000e+00   2.970759e-02   1.275371e-01   1.700547e-01  -2.091976e-02   1.297618e-01   7.516164e-02   9.101369e-02  -1.159349e-01  -5.897687e-02  -1.303066e-01   4.163906e-02  -1.349977e-01   3.476928e-02  -1.363131e-01   3.454473e-02   1.360360e-01  -3.862213e-02   1.345848e-01   4.555052e-02   1.319659e-01  -5.436484e-02   1.280761e-01  -6.436831e-02   1.228051e-01  -7.501855e-02  -1.160715e-01  -8.586722e-02  -1.078343e-01  -9.652768e-02   9.809612e-02   1.066578e-01  -8.690203e-02  -1.159509e-01   7.433768e-02  -1.241321e-01  -6.052632e-02   1.309565e-01   4.562547e-02   1.362094e-01   2.982346e-02   1.397076e-01   1.333563e-02  -1.413008e-01   3.599627e-03  -1.408724e-01   2.072491e-02  -1.383417e-01  -3.776803e-02   1.336645e-01  -5.444630e-02  -1.268339e-01  -7.047077e-02   1.178811e-01  -8.555040e-02  -1.068748e-01   9.939605e-02   9.392171e-02  -1.117243e-01  -7.916523e-02   1.222608e-01  -6.278492e-02   1.307431e-01   4.499550e-02   1.369230e-01  -2.604594e-02  -1.405681e-01   6.219045e-03   1.414622e-01   1.416822e-02  -1.394043e-01   3.476275e-02   1.342067e-01   5.517056e-02  -1.256903e-01   7.494753e-02  -1.136782e-01  -9.358197e-02  -9.798627e-02  -1.104633e-01   7.841169e-02  -1.248250e-01  -5.472187e-02  -1.356408e-01   2.665432e-02  -1.414262e-01  -6.037283e-03  -1.398509e-01   4.336947e-02  -1.269472e-01   8.430757e-02   9.549555e-02  -1.235611e-01   3.240086e-02   1.378362e-01  -7.385208e-02  -4.902424e-02   1.810475e-01   9.381722e-02   9.010111e-03
52     883.615918   2.650000e+00   2.655432e-02   1.196778e-01   1.743389e-01   3.867599e-04   1.362144e-01   5.135059e-02   1.119397e-01  -9.333879e-02  -9.257542e-02  -1.084219e-01   8.514706e-02  -1.114719e-01   8.654012e-02  -1.085283e-01   9.319982e-02   1.014579e-01  -1.026189e-01   9.089323e-02   1.130068e-01   7.715611e-02  -1.230054e-01   6.055635e-02  -1.315395e-01   4.148988e-02  -1.377479e-01  -2.046399e-02  -1.409544e-01   1.907115e-03  -1.406595e-01  -2.492072e-02   1.365393e-01   4.781132e-02  -1.284475e-01  -6.978046e-02  -1.164147e-01   9.002853e-02   1.006453e-01  -1.077872e-01   8.150929e-02  -1.223511e-01   5.952894e-02  -1.331073e-01  -3.536094e-02   1.395626e-01  -9.773505e-03   1.413652e-01   1.638041e-02  -1.383237e-01  -4.219341e-02  -1.304189e-01   6.673606e-02  -1.178103e-01  -8.909087e-02  -1.008367e-01   1.083862e-01   8.001045e-02  -1.238296e-01  -5.600542e-02   1.347385e-01   2.963989e-02   1.405689e-01   1.854375e-03  -1.409390e-01  -2.631444e-02   1.356497e-01   5.376272e-02  -1.246988e-01  -7.935007e-02   1.082917e-01   1.019304e-01   8.684716e-02  -1.203812e-01   6.099986e-02   1.336304e-01   3.160273e-02   1.406777e-01   2.674670e-04   1.406098e-01   3.329356e-02  -1.326087e-01   6.587630e-02   1.159535e-01   9.604137e-02  -9.002601e-02   1.212408e-01  -5.435644e-02   1.379342e-01   8.836241e-03   1.406994e-01  -4.542851e-02  -1.203581e-01   1.027042e-01  -6.071586e-02  -1.378076e-01   5.529656e-02   6.422688e-02  -1.780596e-01  -1.016877e-01  -1.044433e-02
53     908.594725   2.700000e+00   2.366814e-02   1.118264e-01   1.768936e-01   2.168557e-02   1.385735e-01   2.544004e-02   1.269086e-01  -6.444321e-02  -1.184186e-01  -7.547459e-02   1.182478e-01  -7.185902e-02   1.237491e-01  -5.968369e-02   1.311988e-01   4.141540e-02  -1.376695e-01   1.858212e-02   1.409856e-01  -7.392771e-03  -1.395969e-01  -3.496523e-02  -1.325201e-01  -6.245684e-02  -1.193186e-01   8.812362e-02  -1.000866e-01   1.102592e-01  -7.542219e-02  -1.273087e-01   4.637839e-02   1.379795e-01  -1.439098e-02  -1.413394e-01   1.881680e-02   1.368920e-01  -5.134801e-02  -1.246267e-01  -8.125844e-02  -1.050363e-01  -1.066881e-01  -7.910154e-02   1.259898e-01   4.824377e-02   1.378467e-01   1.424606e-02   1.413710e-01   2.085098e-02  -1.361768e-01   5.487344e-02   1.224231e-01   8.565071e-02  -1.008216e-01   1.111559e-01   7.261066e-02  -1.296417e-01  -3.949345e-02   1.397624e-01   3.545802e-03  -1.406754e-01  -3.290278e-02  -1.321144e-01   6.740757e-02  -1.144297e-01  -9.755887e-02   8.859423e-02   1.211355e-01  -5.617176e-02  -1.362530e-01   1.925221e-02  -1.414982e-01   1.964392e-02  -1.360439e-01  -5.768482e-02  -1.197401e-01  -9.186249e-02   9.317987e-02  -1.191342e-01   5.774622e-02   1.365608e-01   1.565437e-02  -1.414336e-01  -2.997961e-02   1.313917e-01  -7.497803e-02   1.045582e-01  -1.137113e-01  -5.982468e-02  -1.381781e-01   2.213214e-03   1.359329e-01  -7.559797e-02   8.620435e-02   1.330418e-01  -3.538635e-02  -7.835192e-02   1.735556e-01   1.098602e-01   1.208225e-02
54     933.474557   2.750000e+00   2.103585e-02   1.040572e-01   1.778117e-01   4.256703e-02   1.368607e-01  -1.493624e-03   1.352084e-01  -3.124145e-02  -1.344208e-01  -3.487688e-02   1.369747e-01  -2.192382e-02   1.402179e-01   7.026430e-04   1.402076e-01  -2.899401e-02  -1.339790e-01  -5.956754e-02   1.198072e-01  -8.909711e-02  -9.721212e-02  -1.143419e-01  -6.690539e-02  -1.323770e-01  -3.066877e-02   1.408742e-01   8.848318e-03   1.383591e-01   4.840876e-02  -1.243980e-01  -8.452638e-02   9.968646e-02   1.138346e-01  -6.602510e-02   1.334500e-01   2.618014e-02  -1.412949e-01   1.636025e-02  -1.363455e-01   5.771194e-02  -1.187781e-01   9.397182e-02   8.999771e-02  -1.216091e-01   5.254027e-02  -1.378315e-01   9.858324e-03   1.408878e-01   3.399387e-02   1.302759e-01  -7.474562e-02   1.068314e-01   1.083291e-01   7.268515e-02  -1.312921e-01  -3.108989e-02   1.411622e-01  -1.387062e-02  -1.367262e-01   5.766477e-02  -1.181934e-01   9.575412e-02   8.722459e-02   1.240511e-01  -4.681870e-02  -1.393500e-01   1.064351e-03   1.396894e-01   4.522470e-02  -1.246113e-01   8.695988e-02   9.528885e-02   1.192756e-01  -5.451064e-02   1.380326e-01  -6.521029e-03  -1.402868e-01   4.326991e-02  -1.246903e-01  -8.867921e-02  -9.180836e-02   1.232115e-01  -4.436251e-02  -1.405521e-01   1.253832e-02  -1.350851e-01   7.102325e-02   1.025317e-01   1.195826e-01   4.121482e-02  -1.409273e-01   4.384114e-02  -1.076221e-01  -1.236137e-01   1.458558e-02   9.110998e-02  -1.674577e-01  -1.182854e-01  -1.394772e-02
